batch,heads,seq_len,actual_cycles,sim_cycles,mape_percent
16,128,1024,80843,53987,33.219945
16,128,2048,148095,107386,27.488436
16,128,4096,284109,214184,24.612033
16,128,8192,554290,427780,22.823793
32,128,1024,82197,107974,31.360025
32,128,2048,150154,214773,43.035151
32,128,4096,285458,428367,50.063057
32,128,8192,555728,855558,53.952653
64,128,1024,87835,215947,145.855297
64,128,2048,155508,429542,176.218587
64,128,4096,289457,856733,195.979368
64,128,8192,557894,1711114,206.709518
